img_path,true_class,predicted_class,prob_class_0,prob_class_1
E:/vindr_mammo/Data/png/636ee997eb69e890d993c18a86846434/87d76e866783ee3f6b4e812c1d387ef4.png,0,0,0.5426698,0.45733023
E:/vindr_mammo/Data/png/4ccad6b7e7b7a4e492b0fd56b5bef883/00f9c8111bc603eab25e552b7cb60cc6.png,0,0,0.6291112,0.37088883
E:/vindr_mammo/Data/png/16f6c892b53e8f60d89da454c5a3b042/b28fa70344612adf632d53664729d9aa.png,0,0,0.5286619,0.4713381
E:/vindr_mammo/Data/png/a449e9e5794ec95e61e6ee7f489a3118/89b3911dfc16af2dc8246c800fe62540.png,0,1,0.4966724,0.5033276
E:/vindr_mammo/Data/png/70cb47a0e81ba98588e9a956ba261fef/45d03305b5b1e490b4ee69f97122f91f.png,0,1,0.20665386,0.7933461
E:/vindr_mammo/Data/png/4dab957b2babcf264a088bc7802261c4/38e42d7b6a09c57e8f0dfa7e35677d98.png,0,1,0.43702137,0.5629786
E:/vindr_mammo/Data/png/b27a7dc2ffdc37a10c6e78eabfb23eb6/636820315fa27880e32a05eee8ffed33.png,0,1,0.40166032,0.59833974
E:/vindr_mammo/Data/png/18249f2f393ec3a4e59d4f3e9e7c6d1d/95b5ceaec8d1517cd69cda4559c4a764.png,1,1,0.37725288,0.6227471
E:/vindr_mammo/Data/png/cc7f62b330b4c61dbb2463d9a5f22010/e9a84bcf6ec206e722e32afa8a991a2d.png,0,0,0.5266187,0.47338125
E:/vindr_mammo/Data/png/a739f537d66fb48c49eca89a0991088f/77515a0b7dd2b27ac9ab18e0720849c6.png,0,0,0.57537144,0.42462853
E:/vindr_mammo/Data/png/05d0befa4304b1c447a87706ab0e5b9f/c6bf8f8501319d2c1b9706f975ee7da6.png,0,0,0.5735409,0.42645904
E:/vindr_mammo/Data/png/ece71b764590d2922a73b98efeef25cc/3179766a08fd0a662ede4520a661d8da.png,0,0,0.637776,0.36222398
E:/vindr_mammo/Data/png/383109b3c8c43a74809f8609131dbaec/eae9abad0c2bf733984e1b1f5772b2a3.png,0,1,0.4756311,0.5243689
E:/vindr_mammo/Data/png/6a5663817c361e5923421cb02da8ba3a/5b9ee614c6d7e673a425a0109d977949.png,0,0,0.85041004,0.14958993
E:/vindr_mammo/Data/png/99f96bb79aba94eaba2a06075da37c32/cd5d0218e33eef4475608f19ab9a343a.png,0,0,0.6284767,0.37152335
E:/vindr_mammo/Data/png/5b1bbc137b34f06702481cc7209591bf/3057efec74b3ba8cd3e32d4cf992fcf4.png,0,0,0.53385526,0.46614465
E:/vindr_mammo/Data/png/e6c91b9046c174a1f8b64c898d0d4c6a/25fb04f88e0b84d6577942784a69f8ce.png,0,0,0.63656896,0.36343104
E:/vindr_mammo/Data/png/af3978e524395222062f243c0e242ce8/4b369025f043494dfc4a5c3072f475b4.png,0,0,0.515058,0.48494208
E:/vindr_mammo/Data/png/721ad1c0ecf7bd17afcf827897a55fb8/d696f3b0b443493e8894292a71d86270.png,0,0,0.55851716,0.4414829
E:/vindr_mammo/Data/png/fcfe8e6ccd17ad654065612707e2ca93/2cdea72a02929b956d80adaf61d60af4.png,0,1,0.49123883,0.50876117
E:/vindr_mammo/Data/png/0b08efa6d7168a6a2982577660be299d/9d4b5e1ab19a29f78aea1af251f0186f.png,0,1,0.3067982,0.6932018
E:/vindr_mammo/Data/png/00f826160094668f09b06ec671efe0ab/41339781b03487a1927a680a2d55cccd.png,0,0,0.6470056,0.35299435
E:/vindr_mammo/Data/png/aa5697b24fa63558a6840e9e6b5863f8/89ae3b17786ed8b46a5e30fe831a6ee0.png,0,0,0.59205484,0.40794516
E:/vindr_mammo/Data/png/2859c82fe6fca7af9538e6f0e18f027e/2b1bcde491ae475d2e1b635ca5eab92d.png,0,0,0.51440465,0.4855953
E:/vindr_mammo/Data/png/ad721e26365b1555dd539aed6123a851/ca5674ff2887b065a5c9f931bbb495a1.png,0,1,0.42997035,0.5700296
E:/vindr_mammo/Data/png/df92de6ad8dfb2ac587fe05f3771d9d3/02b6efe31c64eee3ee10a3149f903682.png,0,1,0.39545348,0.6045464
E:/vindr_mammo/Data/png/d38edc0954b5c5c4154e9dfc67140801/8b38bb51836a29800258f987042ff5e5.png,0,1,0.43307862,0.5669214
E:/vindr_mammo/Data/png/1cbec97e9151afeed3b38af2028fe21a/365b2a91cc7d0eebb76486f6dd64c523.png,0,0,0.56457216,0.4354279
E:/vindr_mammo/Data/png/e696cf1015b30bc6d0013709198a3013/881108d3903449ab5d8fff0400ff3e3d.png,0,1,0.49731708,0.5026829
E:/vindr_mammo/Data/png/968f72a200354163e45343aeeead090d/58a360f883c8fd91abe7922eb22b8844.png,0,1,0.4076386,0.5923614
E:/vindr_mammo/Data/png/0ffa99ca39463adc47909e93e11ce159/fdf26cdfe74aa4519413b07897b25209.png,0,0,0.60769653,0.39230347
E:/vindr_mammo/Data/png/e0efe4d2c0811b09a14082d4709c98cd/c9281a24d1f069819340e09c99626322.png,0,1,0.3123373,0.68766266
E:/vindr_mammo/Data/png/d29971737ebb21349600d2140f8cd782/2dbcb27d2ebf474e4348023ed75479cf.png,0,1,0.47816628,0.52183366
E:/vindr_mammo/Data/png/2ccbac7f345d098dca73b18d86c58690/baa1a100150e2d10edd77cf5e5f33d08.png,0,0,0.60644346,0.39355654
E:/vindr_mammo/Data/png/e3c5ecb88593f38394b2891ee1ce5047/378da07fd519fff9bdffd032ac9d7ac5.png,0,1,0.45317185,0.5468281
E:/vindr_mammo/Data/png/0fab8097f55f21d4bfa7667250122312/43a32df43087ababd713b27ab53f2632.png,1,1,0.024461044,0.97553897
E:/vindr_mammo/Data/png/9bc8a6fe32d26a988e56bd490f0f245a/df869616476436bfbb6f33ae35e19350.png,0,1,0.42601436,0.57398564
E:/vindr_mammo/Data/png/3ae1c09d1a8b4297a349f23f51fc5e8a/3f00dd2256a9a66f2b49621c7e9846b9.png,0,0,0.53669876,0.4633012
E:/vindr_mammo/Data/png/333f3c87d3784d7eaf42f2d2d74141d1/5e5bb9c9ec93458fc9480fee00f7e58d.png,0,0,0.5115798,0.4884202
E:/vindr_mammo/Data/png/9cd27e74c047a6530b96dffc6cf6b07d/0808aab255b9d5f46e3ea26dd4f6cb78.png,0,1,0.455101,0.5448989
E:/vindr_mammo/Data/png/a9c3b03f04be5cd687164bfa58e10486/ea82bf378fee96d78c3ac4fe5d857442.png,0,0,0.64463925,0.35536072
E:/vindr_mammo/Data/png/7a4b1f1a0a47c36c0890a7c4802cb489/2755bd8fd49f75ffb60c337b1e8c0937.png,0,1,0.40178287,0.5982171
E:/vindr_mammo/Data/png/5988446083ab88daccc8fc5c6c679474/986270e6fba1cec502a4d3f8a9d93516.png,0,1,0.4332915,0.5667085
E:/vindr_mammo/Data/png/cff85da13106359e82dc86f26c43ed68/722a9cbc514426fea72f249c9c807afa.png,0,1,0.49516302,0.504837
E:/vindr_mammo/Data/png/05c2e71cbb1e9271fc9cc137538dd5e3/81c1caee2526eba7e4b3afa56bb77839.png,0,1,0.3311022,0.6688978
E:/vindr_mammo/Data/png/c906ce2656516904ab76add039729c86/647395a8ab57e145a169f6c86b4ab760.png,0,0,0.6045653,0.39543468
E:/vindr_mammo/Data/png/de4ebd23aab23d0cee911c5b155ccf90/bc532d2b80989166283bd662cf842ebd.png,0,0,0.5910931,0.40890688
E:/vindr_mammo/Data/png/7857fe75c96af57722f130546e7b2fe3/4a448a3f1838dae50605660620460d51.png,0,0,0.6910149,0.30898508
E:/vindr_mammo/Data/png/06f019551577e1333af5bff7e905dde7/342e4acfd693cb62c337727f755b6e37.png,0,1,0.46881875,0.5311812
E:/vindr_mammo/Data/png/27d4dc70d6f73554e4ead70f01867167/d548a49794047fc6e62fa6be2e92ef3c.png,0,0,0.5760821,0.42391792
E:/vindr_mammo/Data/png/7d5c6e64215680223d8488afb66374ed/e6744df02bfaa3b7cec1a8ecdc308147.png,0,0,0.60636103,0.39363894
E:/vindr_mammo/Data/png/a379ed2555effcd53e53db61dfd9f1ce/1b1c53f8be84a5be64fca5dbd45d5a60.png,0,0,0.9333583,0.06664166
E:/vindr_mammo/Data/png/f8894c9173aaa865bd43751eeeacd3b0/78dfa5f3dd380341cc17955f52279728.png,0,1,0.34350827,0.65649176
E:/vindr_mammo/Data/png/c97b55b1faa5ea6dba44c4edb450063b/9aabde1a1142588331570a306cf11a90.png,0,1,0.45074505,0.549255
E:/vindr_mammo/Data/png/5e584e3ceb1687140189d8c25930a8ed/2d8a95e98b2bccbcaf5201e068738b47.png,0,0,0.794613,0.20538698
E:/vindr_mammo/Data/png/4b478aea96d2ff1b9c494c46ae227f34/99d8dd80c93ac026f4596fcc836044df.png,0,1,0.40056983,0.59943014
E:/vindr_mammo/Data/png/72d2ac2ea863261f4f13b28c78561edb/d1bf806710210c0340eb2ece11e15d62.png,0,0,0.57035726,0.4296428
E:/vindr_mammo/Data/png/55d4e23fef777c307e27b9661c0da578/bbb8a138c628800b5415523afe8e3188.png,0,1,0.13239649,0.8676035
E:/vindr_mammo/Data/png/5f97a8ee0bc7b1ffb941035bc5291db8/3920b4311fa5b13f5a2c9185156ae9d5.png,1,1,0.11556331,0.8844367
E:/vindr_mammo/Data/png/2e2965ef694bc8b1f5ccf00926c086ff/708d7303b0265c00145817fb2b7cadaa.png,0,1,0.47970894,0.520291
E:/vindr_mammo/Data/png/a1cbc05841aeee7546a9960f93bdc709/a1e2b4ba990227cc460a0accfe78bc6b.png,0,0,0.6171885,0.38281155
E:/vindr_mammo/Data/png/2db80265d2be0198a5840d1beb9029b9/b3c582b384a8d977daf930ea0e524c75.png,0,0,0.5011797,0.49882033
E:/vindr_mammo/Data/png/19e2b18952b56b920c0641a64a9447a7/6313ea5038cf690da3c0cf4b99e303f0.png,0,0,0.57113683,0.42886314
E:/vindr_mammo/Data/png/5e9175554fa9d6b9fb424d7065be4f20/4adfc32f03228403f518f24e9b9313cf.png,0,0,0.5073503,0.49264967
E:/vindr_mammo/Data/png/e549f0ea058b3002844aec9328e24498/d3fbe52dd2522869510f8ce6f4e49f82.png,0,0,0.68975484,0.3102452
E:/vindr_mammo/Data/png/6a7b8f40031426344f919f8a15a093c5/9d41202420d18e2df5c7e20b9ba997a6.png,0,0,0.60870254,0.3912975
E:/vindr_mammo/Data/png/1e23350a1da64abd78dc27a56f966186/1f7810314e30e081e2d81ddb34019cc4.png,1,0,0.60464334,0.39535668
E:/vindr_mammo/Data/png/9ec8e13a49ab40a9e9efcd0a7dc802ba/9d3f3e597b73e75d3d0e7277115cea03.png,0,0,0.5168662,0.48313376
E:/vindr_mammo/Data/png/684937efecd3be7a9da628d7ce8b5c20/562a363355ad98fe8df04d49fc31ca89.png,0,0,0.5597827,0.44021735
E:/vindr_mammo/Data/png/4df0ceb4b0c5a4cd1b2373d75ad4b4a1/f40d23b8d76a9285677b959f1d319c56.png,0,0,0.8613086,0.13869144
E:/vindr_mammo/Data/png/7f093503e341bcec486b4330ad0c5271/82af47f48507c82c3f3ba03b6a5de7c2.png,0,0,0.54190266,0.45809734
E:/vindr_mammo/Data/png/4fc011ee4b49040648fdd2d3dcf883c3/f0e839f095171073b5348bb756afb32f.png,1,1,0.4584749,0.5415251
E:/vindr_mammo/Data/png/f43b243ea95b66dfee3fecc66fcc2a8d/930165f3abda151e77829d3f0b6982cb.png,0,0,0.6312905,0.36870953
E:/vindr_mammo/Data/png/cfd416bbaa05554d007e1b596be037fc/f6a2e63bb557f8976a0bd893c77df44c.png,0,0,0.60520285,0.39479712
E:/vindr_mammo/Data/png/91489fc5a74d1452737d06d7113837f4/9e14538da3f830352d28a88890f7ba9e.png,1,0,0.5249055,0.47509447
E:/vindr_mammo/Data/png/e7125fbcbb6f8002e601b99417e731bf/43ee94aa5c423e9b33a98b3d31d1fd12.png,0,1,0.37984693,0.62015307
E:/vindr_mammo/Data/png/c652f5cf75180d8c757421e925165bdc/3d72ec91f8f622b1a31a61220a86a202.png,0,0,0.65366894,0.3463311
E:/vindr_mammo/Data/png/ab56fed52729b23ec2007c6b0b3070cd/d99cd9e354fe6f0afa57aefb52d44415.png,0,0,0.58901185,0.4109881
E:/vindr_mammo/Data/png/d38edc0954b5c5c4154e9dfc67140801/a40a8f50715a8ae80d57579058a62b90.png,0,0,0.5374854,0.46251458
E:/vindr_mammo/Data/png/159640b38e1341c5b536f200175d8cd7/0611f88d8790bca54984672a346d6fb2.png,0,1,0.44199812,0.55800194
E:/vindr_mammo/Data/png/a4d42bf9c1134be1dc77999efe553c97/97bc5e0910de874eec16300587775067.png,0,0,0.6135236,0.3864763
E:/vindr_mammo/Data/png/c652f5cf75180d8c757421e925165bdc/d3c642505403a2eef674522df89d9438.png,0,0,0.60245454,0.39754552
E:/vindr_mammo/Data/png/67d8be503ecbdaafc477bea418a8f0bb/e314461b0ca135d4fe0386b6437102d6.png,0,0,0.56046474,0.43953526
E:/vindr_mammo/Data/png/2cf866b3ff9260a8f185cc8800ff48c5/2110382bb36992406ef1b6055b61694e.png,0,0,0.6551252,0.34487477
E:/vindr_mammo/Data/png/fe97163790007e5539f8da8181f4374b/23ad7fe9b48851480b0d31994b5d45bd.png,0,0,0.59646285,0.40353712
E:/vindr_mammo/Data/png/adfbaaf2706a0cad1ec8a7729c80b96b/66ea970b73a652e2a5426508dd7171dc.png,0,0,0.6423906,0.3576094
E:/vindr_mammo/Data/png/aa5697b24fa63558a6840e9e6b5863f8/9d633d1d93b79aec6a2238134bc5075f.png,0,0,0.5502569,0.4497431
E:/vindr_mammo/Data/png/0ac5c5e1c41b5abe148521bbaa428ce7/68b471332d5780ba4febc0c913e0ebfa.png,0,1,0.42060143,0.5793985
E:/vindr_mammo/Data/png/de7f44684e9ed5ea128b3f9e3728f85d/a4ef83c29d327dbd81d3d651e36dab2b.png,0,0,0.61144507,0.38855493
E:/vindr_mammo/Data/png/664d36bde537b8cb900aaf5d26a10d79/3415e656d0ad146559fae1a6be26ed51.png,0,0,0.52835906,0.47164094
E:/vindr_mammo/Data/png/e7125fbcbb6f8002e601b99417e731bf/14818b4cf92347187deebe4801780450.png,0,1,0.46406603,0.535934
E:/vindr_mammo/Data/png/6adbb464cba25c728e2d6c29ee9ee1bc/33d123472ea84c61983346e9f9b31e53.png,1,0,0.5596879,0.44031206
E:/vindr_mammo/Data/png/e699baecd093ff1f56014b1264f45109/59f48b9858bcc080b7fdf2528446fba2.png,0,0,0.71569324,0.28430682
E:/vindr_mammo/Data/png/1b63360a6cbcd0011bc030fe7856cba9/be70409635563e0a0bfcc40f6081c054.png,0,1,0.48185253,0.51814747
E:/vindr_mammo/Data/png/233b85a62a06f3101f84c2cae27d442f/1512ea504e93f8c993fcbf57db569fef.png,0,0,0.83158755,0.16841242
E:/vindr_mammo/Data/png/cadda60deddb2327d1eb211bfcdb1588/bf25cd1d4c8ffcad5caa6b5c81cbaeab.png,0,1,0.4280015,0.57199854
E:/vindr_mammo/Data/png/0d8fc33c55f2f6af87ee3bd16614e208/37e7f2519f2f4d398c954e20b95a9ab5.png,0,1,0.43983147,0.56016856
E:/vindr_mammo/Data/png/24b96dbb9fd6b54a61f8812774078b85/4e05757252b8d8b552bd8cce621b50b9.png,0,1,0.48803723,0.51196283
E:/vindr_mammo/Data/png/67d8be503ecbdaafc477bea418a8f0bb/22a6fc9bb6a7208d59dd8d39d1bfe5ae.png,0,1,0.49912313,0.50087684
E:/vindr_mammo/Data/png/eba75ab64645aff7b643b03b25200e20/3d4c52b5741d592abd6879da4df3ccc9.png,0,0,0.6167271,0.3832729
E:/vindr_mammo/Data/png/f710718fa6636f993b98ceb56f089be3/245dd077b32135f1c52ed622e92a4fed.png,0,0,0.53116286,0.46883714
E:/vindr_mammo/Data/png/430d1e08131752a7c6fabe09b7a075f5/3fa4c624ad4f72c16d00eb9c4590584c.png,0,0,0.5988075,0.40119252
E:/vindr_mammo/Data/png/383109b3c8c43a74809f8609131dbaec/95f2991c990c82cefaddde79f2053327.png,0,0,0.7115075,0.28849244
E:/vindr_mammo/Data/png/ebd43054b1d819e4a3e15b1f5bfc8dfa/d2e8fc9197bab88502e2d23bcc5be056.png,0,1,0.4728213,0.52717865
E:/vindr_mammo/Data/png/7f0eb50793a773fb4bddaeff7e3c7c14/7daba2912d9ca286959a373084485f03.png,0,0,0.54000145,0.4599986
E:/vindr_mammo/Data/png/dd91e6813b10cdcbea55a2b89357579e/df1ec4d6589d0aae9c5879094f7c5d21.png,0,1,0.4908768,0.50912327
E:/vindr_mammo/Data/png/3539a0da1ccbc332eb60ece8b2f5917c/0a1ccc027228d15d5b97892888a5847b.png,0,0,0.5799254,0.42007455
E:/vindr_mammo/Data/png/f97518e26ac88ddd97195cd846989ff5/95f2fb9009d28266ca7e77eb2f50344b.png,0,0,0.7234388,0.2765612
E:/vindr_mammo/Data/png/2e8d5f081e55f2f3792b618d6509df09/fe7c09afd5d15c56c95d4fdf666803d7.png,0,0,0.61351544,0.3864846
E:/vindr_mammo/Data/png/a59992e51ed22db1ab62db2ce5acfb3a/9a4d41f9a1eba650ca7e866553c91c04.png,0,1,0.4708836,0.5291164
E:/vindr_mammo/Data/png/532c6133a93ba2ccef53c16f330824b2/a997312eed0fbc9dc83360af9c4502d9.png,0,0,0.6537051,0.34629485
E:/vindr_mammo/Data/png/76368c4fe74050a8a137f9c524f884a4/b42abf188c859ac52233c62ca4543488.png,0,1,0.45751387,0.54248613
E:/vindr_mammo/Data/png/f0d4c670c8b751ad625752cb5f83cb70/8e531ebe9581a0c22da55979b76b1bad.png,0,0,0.6627897,0.33721027
E:/vindr_mammo/Data/png/7c5f4da80f063a8adaaf2d1adc61f0ed/68e6214a2f7349b877f631e327b8f54f.png,0,0,0.6694568,0.33054322
E:/vindr_mammo/Data/png/453466f55e3b6a8e942dfadb7c608da8/67eaef6e7b2e15ebebb19694f46735ca.png,0,1,0.46245214,0.5375478
E:/vindr_mammo/Data/png/04fb5102b72c3409cfc3b59c7295b425/71a48f6b52758e1f921bf91af9dc36ee.png,0,0,0.5427282,0.45727175
E:/vindr_mammo/Data/png/2863409fa57132c818a4457e4362744c/50b5975e4cf91ce2e94c135a36ff80d4.png,0,0,0.8348724,0.16512756
E:/vindr_mammo/Data/png/63daec7e094feedd1d827bf750a144e8/eacd4d8acfd2d68b4a9b5c6c40bfa663.png,0,0,0.50548416,0.49451587
E:/vindr_mammo/Data/png/100d1197bd368737356f1da7fc270ae4/ce144ff23034b6b62319916ab2335918.png,0,1,0.4607533,0.5392468
E:/vindr_mammo/Data/png/455476a088a30265455fca900de48e70/99aad7eb3acf2741f5e15463a2899cf4.png,0,1,0.4680656,0.53193444
E:/vindr_mammo/Data/png/a213069e2e4095ee10b88cce715ca0e1/623b926295545762a37cd1f315abc364.png,0,0,0.684417,0.315583
E:/vindr_mammo/Data/png/73c7145e9af74c1f07e0983c0dbdf792/c8bf13b4b2e00daed45ca291fb31d822.png,0,0,0.6213466,0.37865338
E:/vindr_mammo/Data/png/73ddabe812dadcc6ece2c48a246f72f5/e8dfd88e396c4cc90611cd8b6a2278ac.png,1,1,0.48742908,0.512571
E:/vindr_mammo/Data/png/933d7471cf613057295e8536aff29ffe/8705e34393482ed6fcc6d5688e190297.png,0,1,0.3755357,0.6244643
E:/vindr_mammo/Data/png/3125c3ab913cde6595b18ad4b3f6f466/7da25658934aedd787129947ed8de1db.png,0,1,0.43093425,0.5690657
E:/vindr_mammo/Data/png/b719ac3962da832e55f14d4a7c24c0c4/e289dc4b4f223629ee0298124b65e0b0.png,0,0,0.5347625,0.46523747
E:/vindr_mammo/Data/png/ed9c3ced63b8194c9d91c4ebc531b010/441e0fec8bac5f4dfcc2bcac5f210195.png,0,0,0.5170584,0.4829417
E:/vindr_mammo/Data/png/e0871ffc4ea360acffe450d8b8b44317/a4142f381994afe7ba24567d68255749.png,0,0,0.5640811,0.43591884
E:/vindr_mammo/Data/png/51615d3d2d4e2a90900dfda60a1187d0/4712789473896a9bf37ea695e28924cf.png,0,0,0.65209234,0.34790763
E:/vindr_mammo/Data/png/ed9c3ced63b8194c9d91c4ebc531b010/c569fb2f1e28de0e3eb7470300e94d5c.png,0,1,0.45521006,0.54478997
E:/vindr_mammo/Data/png/be185ec224fd01bc966505d01eef5925/7ae55381bd1fecd5e935e14e341b91e1.png,0,1,0.3560825,0.6439175
E:/vindr_mammo/Data/png/bae4acd677cdd27b77e311aa7e4d81cd/6600def1e83eed0299a97a2339064ecc.png,0,0,0.99589396,0.004106055
E:/vindr_mammo/Data/png/27606dcc0b712747b305abed3660867b/92e27067fe6e847a6e5e2c0bce8106b6.png,0,1,0.475248,0.52475196
E:/vindr_mammo/Data/png/dd75639d26941066bcee87059be269fb/28fcdd9ad2da4e80df510e7c3b4fb674.png,0,0,0.55711377,0.44288623
E:/vindr_mammo/Data/png/f64b4d28092443aacf493234f6914393/259418d4cceafa8ce159ac701aa3e124.png,0,0,0.5794496,0.42055038
E:/vindr_mammo/Data/png/33e4aa170ef0a87dc67308a690852859/9309feae2fb6c5ff873072ba8ab16e66.png,0,1,0.39693066,0.6030693
E:/vindr_mammo/Data/png/a93d1068e2c7fb3af0eec54f7a0ff825/b3dd6fd32421cfa4e0f5cb3927662ee1.png,0,0,0.5862021,0.41379791
E:/vindr_mammo/Data/png/533981f550bcc8d14af472c13bb433c6/cb6644f2ffac04221ced990d0195968e.png,0,0,0.5818056,0.41819444
E:/vindr_mammo/Data/png/d621535f5a7b402fc469f5f4ccc7e627/36c07c445caf138849e6a3a958585657.png,0,1,0.41482928,0.58517075
E:/vindr_mammo/Data/png/cdd0e3c3b97ff2b4d736a6941b1c89a4/ab6a31b324672cba71ee124b408f9162.png,0,0,0.5557135,0.44428658
E:/vindr_mammo/Data/png/a4572977dd0e4b0f02a954d493471604/579d293ee47c59a891f51f181d3c3254.png,0,0,0.66491544,0.3350845
E:/vindr_mammo/Data/png/83f1408ca03115e775c7a059a0c9663e/24168c3c58fb7df80390c6acf8c26071.png,0,0,0.52476513,0.47523484
E:/vindr_mammo/Data/png/751d85b2633ab79f83d2fb04db8908b0/b69b22a3e0d02c83da5524f197765237.png,0,1,0.45524254,0.54475737
E:/vindr_mammo/Data/png/668a6a79cd3e29cf87f1a0211734a278/0fbfc4e8712bf0d6690bb1b09174861d.png,0,0,0.6225043,0.37749562
E:/vindr_mammo/Data/png/4ccad6b7e7b7a4e492b0fd56b5bef883/872b251ec1ea2991112bb9f3651f02eb.png,0,1,0.37523276,0.6247672
E:/vindr_mammo/Data/png/0d8fc33c55f2f6af87ee3bd16614e208/c1b626dbe028a9872412d7646892e446.png,1,1,0.346865,0.65313506
E:/vindr_mammo/Data/png/4a840882c784a146226ab8134749b8b0/b444bfa13253246208c21c70be2bf63d.png,0,0,0.69260025,0.30739978
E:/vindr_mammo/Data/png/0715ced612d54a49563d8bac985a7c31/d86a7c95566b39b6fba5950a7035e1c3.png,0,0,0.9051629,0.09483707
E:/vindr_mammo/Data/png/e51151e5011690acb3b7a7467ab9c27b/41c463013d3c0b7dc6c1d96513417204.png,0,0,0.6346178,0.36538222
E:/vindr_mammo/Data/png/d9a7665f847ad88014bdd598da58d214/464737bc67529dfa0c364173fab35353.png,0,0,0.504326,0.49567404
E:/vindr_mammo/Data/png/03d99a40835bb5f176c302296387af15/c74c060eb826a04762ab9b121f0f495b.png,0,1,0.47418723,0.5258128
E:/vindr_mammo/Data/png/d04a2152c12772782b1d544d0c198cd3/42a4c1372a7611ffa47ffc9264166055.png,0,1,0.48037985,0.5196201
E:/vindr_mammo/Data/png/5fb086552ff0566a7ba0fba65d5c4823/406cf70b4c69a0f9d656bc77cbf5977c.png,0,1,0.49972895,0.500271
E:/vindr_mammo/Data/png/9652d400651e55dd2d67688ef187ec63/c55b961ce39494a1271229d8d5264843.png,0,0,0.57163286,0.42836714
E:/vindr_mammo/Data/png/29bfec1e3b5a67751abc3dbf46df3e62/1115225b7f3464dbee690e17941e051e.png,0,1,0.4604348,0.5395652
E:/vindr_mammo/Data/png/25a29e8d0f00eb2642db5e943c719ea1/08fde7d2098b4d924dbead7edcbd8ac6.png,0,1,0.48166445,0.5183355
E:/vindr_mammo/Data/png/f07a9f0a91715d159fcfc5b93eeaf425/52ba28c3e4f635780410f7a06d93191a.png,0,0,0.67158884,0.3284112
E:/vindr_mammo/Data/png/3780f3f82ed54874cf296b9df745b2ec/ebb3dc93cab43186c0bec067dbc0a60c.png,0,0,0.50492543,0.49507463
E:/vindr_mammo/Data/png/dd9e53f6b6859b8661d3718ceea95f17/5628d8cc0d441e734bd8859722a87216.png,0,0,0.52135783,0.47864214
E:/vindr_mammo/Data/png/b431c66b65e43df8614f1a7e2162655a/505c6b7759595ae916fcb860acd9de13.png,0,1,0.4965753,0.5034247
E:/vindr_mammo/Data/png/74a3ef20153e32ba78ab99bfba542713/4bcd6cbecce49727f370357479bdaf72.png,0,1,0.41514686,0.58485323
E:/vindr_mammo/Data/png/c527a7e41d2caaf3def466a0b3522e16/305bbf45fd49abda31f65df6c16f5c58.png,0,1,0.468336,0.531664
E:/vindr_mammo/Data/png/891ff1343a54c212f973f1b83ec4952c/8774c3168171c4fd5b07cca26794b2a2.png,1,0,0.5472337,0.45276627
E:/vindr_mammo/Data/png/d621535f5a7b402fc469f5f4ccc7e627/19c79de47a57b1f78657581cfa75a5fe.png,0,0,0.58082354,0.41917646
E:/vindr_mammo/Data/png/71c9b161ddddd37f9051a857be44372d/f076221933a98a17386db2eb0284036b.png,0,1,0.4743936,0.52560633
E:/vindr_mammo/Data/png/ce3dfd15c61a77dfbf004123dec61a67/aa27c45653dce1e8ea28e6bc3e7ebdf7.png,0,0,0.6698551,0.3301448
E:/vindr_mammo/Data/png/840a2797a18347d1917cfa2872be1460/5616df46d2800ce75484fd5dca070382.png,0,1,0.49797404,0.50202596
E:/vindr_mammo/Data/png/1fb7575c7b5e8b86c6b704aaec5b2fb4/2503dd671a2d02c7cd79533a4aee15ab.png,0,0,0.9488067,0.051193323
E:/vindr_mammo/Data/png/eb6f53ebf42ab3aa19d5e7cc362195c4/a967d061ad8acb167fbc7cb07f3f289b.png,1,1,0.26210457,0.7378954
E:/vindr_mammo/Data/png/540ab71b28752c3e279be9bad638df79/1e639d32fe7fc99a1e36c2777a585387.png,0,0,0.55018705,0.44981295
E:/vindr_mammo/Data/png/83f1408ca03115e775c7a059a0c9663e/5dd10ba0cd1f0d0bf1011c3030412451.png,0,0,0.68025386,0.3197461
E:/vindr_mammo/Data/png/04afe127c8d6daf4d27d227c64fa8aea/16a89ed8971351261a7797b46c36ffc5.png,0,0,0.53653944,0.46346065
E:/vindr_mammo/Data/png/73ddabe812dadcc6ece2c48a246f72f5/8a36fe6eddaaa726116132047fa5224a.png,0,0,0.5539715,0.44602844
E:/vindr_mammo/Data/png/73c7145e9af74c1f07e0983c0dbdf792/43b3b020728c074af7246f1e8e1162e4.png,0,1,0.37991127,0.6200887
E:/vindr_mammo/Data/png/57d39c708397e495d814ba62b84bd784/0a3de032c4e2fc996de56f27912a404f.png,0,1,0.11036095,0.8896391
E:/vindr_mammo/Data/png/551da3e44c3f44b974027fc799ef0b39/a5b2803249c1a6846d6113609316eb80.png,0,0,0.6466994,0.35330057
E:/vindr_mammo/Data/png/7857fe75c96af57722f130546e7b2fe3/e019660c73c942622416473840103230.png,0,0,0.62385845,0.37614152
E:/vindr_mammo/Data/png/90706a4e67788c0b351f71341f3eb54b/fd1c7437245c75e34d7ec2c0f12287e0.png,0,1,0.48366088,0.51633906
E:/vindr_mammo/Data/png/a1f8c1d32ac2da1967b3c6b3ee34616e/8d6f67484bb440da35cad13606f0dc31.png,0,0,0.5414083,0.4585918
